  58.95000	543.13691	453.24394	421.13131	400.38969	392.34696	382.63698	419.40043	489.64340
  59.00000	519.41184	449.11581	397.09498	405.48288	385.22118	412.25943	439.23688	497.13049
  59.05000	525.90862	427.16100	397.07662	388.41018	415.97157	393.68009	449.11686	493.11186
  59.10000	526.01241	456.95324	447.89206	376.30373	443.74751	377.13547	444.12217	502.82489
  59.15000	500.14251	423.31115	420.82274	425.20239	401.71477	465.00003	389.58480	462.97310
  59.20000	527.23055	431.16061	412.88616	400.41851	379.62252	415.83682	437.81787	525.69352
  59.25000	505.56712	462.10859	414.17384	410.23262	403.48169	387.83669	416.38399	520.82126
  59.30000	514.23535	446.13259	444.88767	397.95145	1299.20589	403.89160	439.62187	467.28671
  59.35000	496.85121	440.03892	440.73583	348.31788	423.29509	399.60012	444.25337	470.58339
  59.40000	519.53423	440.58118	387.12873	381.11647	396.84751	411.65548	416.91622	480.98187
  59.45000	503.13863	430.37753	351.90827	388.84849	414.19348	375.78939	446.60607	464.02998
  59.50000	570.34799	416.76417	412.49215	406.60944	382.47407	421.53923	410.13179	484.54551
  59.55000	520.53263	499.92307	419.95866	386.78788	374.22139	367.59432	440.83212	473.95876
  59.60000	535.86593	1117.34384	422.44544	346.33447	399.43093	378.61735	447.33314	490.87399
  59.65000	533.98112	448.26235	415.53694	366.88332	354.37250	411.83414	406.59586	522.00006
  59.70000	546.92975	450.04834	412.06214	397.23575	410.55136	422.40968	429.03831	489.67390
  59.75000	556.95089	419.29090	387.69294	399.75865	399.68659	417.75759	440.78481	467.93815
  59.80000	514.85430	426.68062	404.81044	421.56511	382.78184	413.07201	415.72555	498.19218
  59.85000	504.43007	418.81528	401.17593	412.69332	418.89035	389.18637	440.84529	499.39410
  59.90000	546.66111	431.38763	371.04518	383.60111	379.38527	391.15188	430.66587	490.61431
  59.95000	516.86418	468.26804	444.68667	423.52160	388.86863	399.63814	367.99486	475.42825
