  58.85000	484.91725	435.35773	428.17478	402.14076	360.86900	389.71720	418.26350	526.01409
  58.90000	498.74941	477.02249	406.77932	382.08901	395.34824	396.00270	426.03349	492.27953
  58.95000	495.54625	444.89337	369.00776	396.46729	386.30661	403.94108	401.54152	450.14545
  59.00000	511.70110	440.82172	419.96937	384.12761	365.20148	404.01634	419.46508	501.19815
  59.05000	519.20366	437.02221	425.08776	372.38752	417.81709	389.86274	442.98037	560.81368
  59.10000	547.82446	447.91042	445.66689	424.24971	393.60756	421.60245	404.83781	527.62323
  59.15000	511.86269	452.71707	417.04999	364.47818	395.32176	406.55848	412.49131	444.33153
  59.20000	488.40247	451.29676	424.29233	360.00103	374.65532	393.45372	444.26705	465.03149
  59.25000	504.97714	453.21052	404.57996	401.50064	395.41804	449.04348	448.72970	472.43324
  59.30000	494.45254	431.53028	405.73784	380.54164	383.20549	398.17937	427.81207	501.10252
  59.35000	507.24111	425.34277	394.48541	372.03018	399.49724	400.32890	437.71671	481.89614
  59.40000	474.60938	457.30368	427.69205	387.90082	416.50391	413.85081	415.24832	485.33717
  59.45000	507.78911	446.42327	476.62540	383.17991	371.49011	371.43489	426.91093	483.10131
  59.50000	528.13196	427.67612	368.48491	367.38143	358.44817	392.78799	410.21888	491.68569
  59.55000	503.39310	450.50181	410.08089	416.10691	413.17882	423.63895	461.27593	485.38318
  59.60000	514.24199	450.22526	411.33093	410.99724	383.99055	423.65388	387.16138	491.28982
  59.65000	508.44491	460.69479	431.14337	421.07094	415.22852	417.11609	416.98708	487.35756
  59.70000	562.79324	857.40026	412.53093	337.76711	348.76131	364.32485	463.96106	477.17422
  59.75000	496.22472	422.83269	408.43084	428.81744	384.09264	434.18197	455.70842	445.19118
  59.80000	588.01785	421.56259	415.14557	365.96352	385.82932	396.23611	460.67499	501.58690
  59.85000	505.30368	467.24850	406.91821	361.12881	420.40586	398.67251	462.79320	470.73493
  59.90000	512.23329	457.24540	438.89201	372.81308	383.37049	404.83523	421.84387	473.69600
  59.95000	520.69334	447.08988	443.33239	377.88227	384.53653	454.80403	396.79402	419.56778
