  58.85000	532.75636	433.13376	423.98184	402.59826	413.75844	422.18795	400.30477	478.83671
  58.90000	553.31800	458.91008	396.63296	425.26688	406.04844	433.96734	425.16541	527.21992
  58.95000	568.94890	474.49650	442.14591	392.78310	351.27904	435.36843	409.13576	469.88690
  59.00000	469.78998	417.78786	403.34274	411.28247	384.20306	377.64149	457.03229	483.61657
  59.05000	502.07951	411.89629	435.34106	394.31213	382.53654	386.47299	483.96405	482.53327
  59.10000	488.81076	450.08413	394.56602	384.45778	395.92364	370.04591	445.16653	467.44236
  59.15000	530.53782	461.15417	417.59397	429.50047	385.21837	392.76750	433.87327	476.03509
  59.20000	531.35644	442.48746	391.52838	398.55667	371.20458	430.75139	453.25626	482.65090
  59.25000	513.54002	418.29613	439.17555	366.80208	399.04453	388.86618	459.41546	515.94205
  59.30000	491.58514	438.15528	411.10011	408.33156	396.63292	391.85389	455.68272	492.56218
  59.35000	497.89334	467.31898	415.86362	379.60565	350.98894	407.93610	419.28205	463.54137
  59.40000	474.77520	438.16407	417.89805	401.33377	351.99995	414.60832	414.43769	507.59726
  59.45000	522.30687	418.63735	380.64830	359.99084	388.66942	395.27660	386.27187	552.24371
  59.50000	512.95424	432.99346	410.46748	380.66118	401.42117	412.26001	408.35482	525.32985
  59.55000	524.86331	474.54231	426.83159	367.50681	391.01778	401.44865	411.80620	465.00742
  59.60000	504.34080	457.95118	448.73585	371.65892	360.28800	363.85092	443.31724	455.95600
  59.65000	512.51954	417.65540	437.19921	415.89665	353.83163	390.74806	404.07460	486.46411
  59.70000	498.43940	450.64644	382.13317	379.20697	384.35977	403.65093	425.99213	475.83434
  59.75000	513.40992	470.96300	440.62823	357.84600	409.01700	407.72926	413.52267	490.40716
  59.80000	514.29288	482.63354	429.73968	385.14940	406.47559	369.46719	391.85201	467.31679
  59.85000	556.02053	395.72898	396.86037	359.41952	417.15792	388.41548	395.62782	497.70009
  59.90000	512.44102	437.95586	407.10545	454.71289	398.91873	401.16533	437.65643	507.62898
  59.95000	517.80828	465.24594	380.01701	397.26946	386.85202	380.22434	427.02403	549.83903
