  58.75000	551.95787	424.24313	384.00238	382.99558	381.81465	419.01893	436.60331	509.78261
  58.80000	590.54831	427.40200	412.16013	361.74107	360.92074	413.03181	439.29522	490.34381
  58.85000	477.38676	403.74695	402.82621	378.07496	404.62504	390.11374	448.45424	492.42383
  58.90000	518.21335	479.44180	362.47169	398.72572	394.49037	392.51702	456.28058	526.51578
  58.95000	533.12007	465.83374	402.50041	430.75601	397.34913	393.27739	438.92150	488.08399
  59.00000	575.41168	428.87017	407.19814	391.46482	420.40511	405.42340	440.30324	496.63398
  59.05000	535.71547	468.44380	405.50797	413.29049	379.20167	427.85411	371.96066	466.57234
  59.10000	535.36721	468.40165	407.70916	357.69973	380.22270	414.73838	421.12560	445.29626
  59.15000	530.15178	457.15446	379.92215	392.66960	397.28145	403.18712	401.33653	477.58519
  59.20000	519.37531	443.14410	413.71345	393.71378	438.00161	389.89751	438.70475	479.25220
  59.25000	485.25952	433.10514	427.48906	418.68683	411.93568	403.94920	440.11454	490.55410
  59.30000	530.07454	455.62063	400.86413	392.60302	375.37602	362.55068	436.54023	452.95610
  59.35000	536.50990	436.59923	402.22558	413.70671	362.16332	414.37629	404.72411	514.61942
  59.40000	544.75458	454.55478	387.37301	421.68783	382.07905	411.72465	430.36488	484.61899
  59.45000	453.60290	466.72748	406.56445	401.62974	405.82834	390.48066	390.58511	459.58048
  59.50000	518.35372	424.87676	387.71214	410.42486	369.27289	423.87240	436.17294	502.18988
  59.55000	506.52969	444.51991	464.75576	382.74291	396.26317	369.62893	409.46858	504.74280
  59.60000	544.91098	443.62497	387.60547	378.11492	371.67194	434.59873	426.01068	493.17721
  59.65000	562.28383	446.15393	423.49880	430.90016	385.76320	394.56055	451.29845	422.82502
  59.70000	486.01299	421.04008	442.30808	369.70822	401.19398	377.95109	441.38666	477.63256
  59.75000	482.65461	465.40391	429.82955	390.89279	393.33752	424.64110	372.18847	518.23822
  59.80000	539.36974	415.43871	397.43418	417.72949	360.75937	398.04332	411.11394	497.59866
  59.85000	538.48427	470.50554	392.62792	404.71519	396.29507	388.67665	422.34543	533.48593
  59.90000	515.85395	459.06952	380.19030	368.56305	366.08320	356.54642	395.60379	462.35563
  59.95000	511.37041	474.57774	395.67752	396.87149	402.19983	366.85871	440.95766	482.25848
