  58.85000	506.61142	484.31481	434.24334	416.18423	361.80111	390.39676	392.74076	505.79803
  58.90000	496.29995	473.36179	421.85729	411.43434	410.63035	436.34056	446.11989	463.60147
  58.95000	502.83418	457.43926	438.39156	391.46571	415.21208	397.57399	435.94110	539.45607
  59.00000	515.03393	404.25556	404.21758	425.86882	375.45898	419.07326	430.47917	531.51038
  59.05000	504.77170	448.51843	423.81029	394.74772	384.18690	405.05464	489.81216	448.65202
  59.10000	482.68286	464.59803	390.16894	413.75419	438.29900	374.82650	403.56323	506.72316
  59.15000	552.45580	431.38203	390.66374	395.89922	399.40155	455.77398	427.17211	484.04601
  59.20000	517.41215	449.81814	396.66048	1154.77435	405.85727	388.13829	409.94976	551.94827
  59.25000	495.22737	414.37206	440.38833	382.07218	400.80629	428.12860	414.15601	494.36881
  59.30000	519.38219	440.29058	422.11966	386.18843	422.91713	426.04521	449.00050	507.24329
  59.35000	534.30989	439.84266	424.05988	386.41747	394.30263	374.79045	428.36360	450.71913
  59.40000	575.15398	480.21221	430.99441	413.50199	408.57259	397.63479	415.73495	462.15795
  59.45000	551.59971	469.16209	409.33985	399.89096	375.89681	380.35165	462.04228	490.66037
  59.50000	495.84655	466.68370	391.82295	406.24849	374.38973	393.02622	440.65793	483.76540
  59.55000	515.30921	453.01329	379.54607	394.95333	386.06598	409.21408	431.20758	455.26990
  59.60000	523.21270	434.89608	382.98027	458.10961	390.63494	428.34960	394.41856	470.79158
  59.65000	515.61393	400.14648	400.09275	411.20726	381.33455	392.48559	431.82003	442.30186
  59.70000	492.99777	434.03045	405.61214	405.60786	412.36872	392.57750	463.17293	466.26268
  59.75000	502.46706	478.49820	387.33379	406.81936	387.92889	393.50328	427.84306	479.21039
  59.80000	584.57046	445.77909	403.75725	412.59210	374.85591	400.31032	421.51063	448.58614
  59.85000	515.70446	417.93901	398.99725	409.05157	386.41381	425.12458	434.72662	465.14372
  59.90000	500.20968	460.91103	434.90781	424.47381	1111.59935	382.85151	428.30085	467.37982
  59.95000	544.73329	463.88928	406.79990	409.83974	423.83222	404.86741	394.20628	488.05199
