  58.95000	465.73251	402.20781	375.76497	335.11986	335.77403	372.52170	379.79692	418.43002
  59.00000	443.55876	402.46028	350.74221	344.61866	339.57782	358.62850	382.03403	431.75578
  59.05000	445.50285	393.06361	378.56431	363.08863	339.97828	343.94323	395.23894	435.59384
  59.10000	485.50151	390.29945	364.07918	369.41992	353.73821	360.23894	377.58198	420.54987
  59.15000	429.71914	422.47756	357.07639	333.94821	330.27476	341.73079	373.65021	461.61645
  59.20000	456.43766	404.57329	372.30551	341.44538	365.78618	360.60275	393.19413	416.90034
  59.25000	451.91881	399.18572	381.14211	350.14722	361.62275	348.95162	380.25348	435.58427
  59.30000	447.04563	402.06302	361.72126	361.31316	332.02037	362.94176	384.08429	430.22121
  59.35000	468.41059	394.96360	383.71368	345.68781	362.79531	377.46611	384.19122	426.74854
  59.40000	463.56066	392.32845	360.80369	353.82948	328.50869	367.28457	393.97137	426.93863
  59.45000	476.47883	395.41631	373.29650	367.90269	343.84641	333.57536	374.13278	422.55107
  59.50000	456.13250	408.76808	381.44390	342.08886	365.53967	358.86486	382.25978	462.06269
  59.55000	468.84570	412.80310	372.69182	352.53118	352.94148	344.31763	391.65941	433.95592
  59.60000	435.18340	379.29132	378.05496	356.94190	357.48052	362.83816	393.62357	436.95753
  59.65000	471.73646	369.48524	338.80335	366.73105	351.94386	342.84865	388.08493	440.13011
  59.70000	477.07763	368.38638	352.83724	345.14176	367.69381	353.21261	391.96049	444.17655
  59.75000	471.73633	409.27968	358.70823	351.67829	349.47941	365.35188	396.25132	418.33338
  59.80000	455.17279	409.23098	367.89502	372.77714	374.48915	349.74852	378.31641	470.88663
  59.85000	468.01088	408.97521	359.21253	354.35832	366.83467	360.93168	379.74453	436.75970
  59.90000	451.24793	390.82443	367.95002	347.57021	351.51766	372.06474	383.02322	436.10527
  59.95000	447.67233	397.09482	371.51884	351.76823	350.64098	343.99752	389.82641	441.20691
