  58.85000	453.93981	408.97491	377.03696	348.02948	359.69841	365.30276	379.61669	427.28240
  58.90000	454.02986	391.49899	364.24931	368.35418	356.50616	334.56533	379.88524	447.77331
  58.95000	437.32023	422.04922	381.64619	340.28174	341.31314	379.38265	393.25687	444.08015
  59.00000	464.39272	364.76720	367.17794	342.94277	341.20297	357.06619	389.38760	444.83206
  59.05000	479.02301	380.36704	366.03795	353.76195	358.60961	359.99129	366.50432	434.53188
  59.10000	431.51706	411.92773	371.50044	362.56977	356.08469	352.23516	379.12210	428.61042
  59.15000	456.16697	414.59370	363.83653	342.63881	372.00716	352.02246	376.31951	447.82360
  59.20000	453.08711	420.04618	363.48152	346.77854	316.11666	362.14025	397.71505	429.14204
  59.25000	448.72328	388.03020	361.84813	344.39512	343.64695	357.22127	383.43883	441.21242
  59.30000	460.14180	381.44054	357.80021	370.92511	322.57400	360.11995	386.82008	437.91864
  59.35000	444.50280	380.55526	358.85666	356.05458	371.00993	352.09406	391.44824	428.00245
  59.40000	470.26750	386.77505	352.01232	356.65589	342.63193	370.94284	400.94547	406.72700
  59.45000	454.19876	403.96721	373.15048	344.47127	334.46176	353.72972	384.90058	436.22304
  59.50000	444.66679	393.71987	370.38624	350.20844	356.94099	364.49771	388.91077	442.62923
  59.55000	464.58925	393.72784	345.07207	343.74968	357.83210	349.12194	397.00916	428.57555
  59.60000	460.11021	406.22715	362.00448	375.47666	336.59119	367.16645	384.71792	451.55003
  59.65000	478.46594	395.92457	367.40162	350.13496	342.45736	366.65764	403.39583	432.02079
  59.70000	460.91710	400.67796	355.68278	330.12606	347.71731	367.00040	395.58801	427.67942
  59.75000	453.47181	416.73293	371.51165	338.76674	366.05976	351.68271	390.94490	444.79535
  59.80000	485.05047	389.88642	360.39337	327.71723	341.73954	360.06135	404.99484	420.13349
  59.85000	461.64536	399.72911	367.15386	337.49821	349.32362	363.94242	389.60828	442.44398
  59.90000	463.68618	389.04508	356.33992	332.42451	360.36511	374.64627	410.57623	462.18553
  59.95000	478.86678	407.60588	369.00505	363.19010	351.19428	358.63980	386.47110	443.61580
