  58.85000	475.40606	397.71277	362.07174	342.69802	355.23597	373.59391	375.33144	433.13602
  58.90000	466.14354	402.04506	371.79934	351.32901	353.63995	377.96347	396.43115	426.60484
  58.95000	444.62170	411.90011	390.14987	334.72814	333.21680	363.39202	396.43723	452.31112
  59.00000	477.59691	402.93047	360.44469	338.24986	345.20123	361.99404	402.99976	448.60456
  59.05000	451.39722	401.15297	367.07334	365.25302	342.86171	372.91073	374.77290	465.01561
  59.10000	469.46516	383.36373	362.80625	345.08157	330.95159	396.93052	395.23122	426.97462
  59.15000	439.75812	406.50096	336.15649	360.78843	363.91660	358.03017	388.56537	423.40710
  59.20000	472.10646	401.08986	358.64207	363.95855	365.40986	359.62610	370.88267	439.23427
  59.25000	450.66121	422.81831	359.10686	352.35490	361.57360	379.92644	391.82733	418.42016
  59.30000	476.50172	400.59924	370.00802	361.10355	356.14851	348.19178	385.72594	429.58331
  59.35000	485.93291	399.72686	357.80684	350.34227	365.79257	332.85902	378.16659	444.49707
  59.40000	477.70407	393.26354	352.84676	342.94724	332.40273	371.43876	373.33719	436.56335
  59.45000	445.35337	409.47750	373.46128	351.10793	363.52084	375.97669	367.18238	446.68508
  59.50000	448.44734	398.35519	366.29029	353.01287	328.70787	375.22522	391.56236	426.44766
  59.55000	449.46047	392.35512	357.19592	353.56983	351.75060	371.73375	390.90503	429.94843
  59.60000	470.67437	420.05881	358.70071	353.04481	351.31009	372.76661	382.46920	434.16667
  59.65000	466.28462	422.21480	363.71604	348.06976	355.46799	353.15535	381.36981	446.55409
  59.70000	463.69246	395.40185	375.99045	363.59370	356.94744	372.23680	378.88169	449.96478
  59.75000	465.77823	388.55228	382.60155	350.17922	357.55290	349.83879	394.56543	451.27785
  59.80000	469.51700	414.40469	352.68266	347.87918	342.65221	343.57350	388.03635	437.26446
  59.85000	470.50510	390.83781	379.79884	362.17426	342.89622	358.28354	365.21926	426.75535
  59.90000	484.86907	434.78716	367.61670	341.68218	341.24492	346.59270	386.77361	430.62466
  59.95000	460.70573	399.25172	370.97798	352.27134	351.37795	348.63013	391.22108	435.99201
