  58.95000	472.26775	397.42418	348.19095	358.08424	343.92776	358.28486	380.11193	446.20708
  59.00000	445.05526	380.13067	380.50062	345.03869	373.27742	370.77482	392.65446	434.38650
  59.05000	469.67656	403.81037	376.57426	339.96123	355.70452	346.24578	372.33918	455.14066
  59.10000	463.41540	392.61867	360.56104	362.50245	344.10505	352.92470	379.54894	456.93664
  59.15000	461.05672	383.10464	372.60194	351.75779	327.27402	356.83120	382.30729	428.74307
  59.20000	454.31960	375.23061	363.47368	356.49659	342.28398	354.34528	374.47715	424.66292
  59.25000	472.33623	390.00014	366.51391	343.35586	352.65287	375.93277	380.22753	424.32516
  59.30000	461.54332	391.62081	358.01805	339.46442	367.24910	360.98434	394.55358	423.05311
  59.35000	458.14605	381.92657	360.04770	341.02610	346.27905	355.68786	392.08427	447.99587
  59.40000	479.22818	395.42778	372.65275	350.91630	345.57589	370.23114	395.77697	420.30954
  59.45000	439.02547	400.74436	358.54387	361.90626	355.44218	381.90013	378.82944	463.49754
  59.50000	446.01256	390.80218	365.70571	362.99862	341.74279	365.91799	379.53407	435.53524
  59.55000	472.11223	417.00097	366.67718	366.82183	342.43792	372.64430	391.15606	450.36858
  59.60000	437.68887	402.61107	348.31424	357.59984	354.87231	351.39382	375.43952	451.13135
  59.65000	452.43936	395.55212	361.38045	345.39710	362.40160	364.84610	394.07889	456.15768
  59.70000	464.82937	399.43752	350.66899	356.30943	343.39495	358.79455	384.74692	431.18187
  59.75000	477.17811	392.96945	361.89067	369.17043	328.61613	372.56152	385.87889	434.83369
  59.80000	485.18246	400.06953	360.82732	350.77102	338.29771	365.53332	384.76202	452.25236
  59.85000	461.55629	390.86397	368.48796	357.61071	341.14131	368.84926	372.49131	442.39502
  59.90000	464.43470	389.99307	358.67849	345.75531	347.17478	364.78459	392.67095	429.37137
  59.95000	453.56127	403.83007	354.65799	341.11148	353.28767	367.62345	353.62985	440.33454
