  58.95000	455.42882	410.10638	358.63413	363.66178	345.20105	366.87078	376.64837	462.43164
  59.00000	458.52724	405.50368	364.20484	353.81782	346.83925	370.28881	379.10461	450.13748
  59.05000	455.07237	377.80571	366.59068	373.81621	352.72616	358.14491	396.42626	434.25211
  59.10000	455.04707	388.38506	377.26415	350.47726	350.92441	362.14807	388.86331	445.37959
  59.15000	447.96628	427.91046	368.48476	342.70546	334.77644	377.59514	379.85493	440.14069
  59.20000	444.62775	414.26378	355.74346	352.85867	357.14620	369.87891	408.80769	426.91919
  59.25000	468.03267	429.98892	364.06768	346.14211	352.81774	366.40108	378.46785	452.61645
  59.30000	472.26832	403.76532	362.01873	357.76149	341.53052	363.47578	391.56885	434.24308
  59.35000	462.97995	395.58553	350.03238	380.36483	349.00717	372.67399	394.17742	433.72415
  59.40000	434.92879	404.92571	365.16905	358.80458	340.42372	361.83576	392.90172	438.33443
  59.45000	453.42469	376.45660	340.71222	354.46291	347.42017	353.19118	375.63842	439.89635
  59.50000	454.32120	398.58849	371.14887	344.95479	344.80530	357.52751	385.42973	445.24239
  59.55000	461.38281	390.39163	347.43468	340.25605	352.15476	367.15171	412.17988	420.85847
  59.60000	477.27442	400.71942	383.12897	333.62526	366.25698	375.41996	392.26592	433.29940
  59.65000	463.47384	388.60074	383.67243	353.22289	360.52649	352.22936	373.98314	471.84053
  59.70000	456.10352	392.12764	348.69828	346.81099	364.08746	352.47950	393.55074	434.71650
  59.75000	457.16847	402.89075	373.40310	354.72580	357.71116	340.72051	383.66130	442.02881
  59.80000	450.14263	404.62531	365.98541	359.29537	346.94328	368.88072	386.20176	404.08836
  59.85000	455.37014	396.20703	356.91785	342.94337	349.92653	353.08153	396.46930	422.26298
  59.90000	462.44021	401.46351	362.72220	347.65669	360.17190	363.82147	374.24832	431.14926
  59.95000	470.44663	399.74205	369.60004	359.45655	364.37171	361.72688	375.44973	457.09626
