  58.95000	481.56914	401.47275	357.64898	343.85847	368.26420	367.85317	398.64962	424.59956
  59.00000	466.95722	398.40656	360.30205	365.79939	353.16267	373.50039	357.70429	437.74909
  59.05000	441.40654	389.83324	372.46320	360.70817	353.08360	364.11152	392.49347	440.45152
  59.10000	443.68436	378.11614	352.05753	354.28976	341.88652	351.50488	373.35528	431.02700
  59.15000	459.65296	395.97422	371.26850	361.33277	343.46065	357.56601	373.54582	434.12577
  59.20000	479.91795	392.30829	379.05226	347.16094	347.76832	341.74147	391.07394	414.81937
  59.25000	452.01790	425.62662	355.70376	351.69678	348.50709	345.44134	401.34783	436.28103
  59.30000	463.15132	401.92402	366.08013	344.40439	346.93310	326.92281	393.98310	454.27871
  59.35000	452.95523	399.98448	385.33020	344.30329	348.82119	355.68654	389.58115	430.35424
  59.40000	465.98233	406.03066	370.56050	348.36799	363.12496	348.96883	371.26339	438.45973
  59.45000	455.82514	401.56542	357.57892	363.10901	340.13529	330.38533	381.90039	455.34890
  59.50000	470.70423	406.36053	363.34234	344.44069	348.76412	347.94963	398.96713	432.24248
  59.55000	460.42938	409.76525	392.80541	346.80751	362.88859	356.42734	379.59884	419.26686
  59.60000	472.43648	409.72964	361.91713	351.24383	355.90190	367.08243	393.66542	432.97488
  59.65000	450.27206	419.63085	341.71262	365.61162	360.31672	369.76283	371.94306	459.64834
  59.70000	469.39747	387.32550	362.14445	341.82242	351.00398	359.68725	379.48029	443.27493
  59.75000	464.56799	398.15679	361.39489	381.34039	341.68384	355.43719	400.27378	423.70459
  59.80000	467.91879	365.69514	360.11508	350.08006	339.82410	375.24709	384.75038	448.60604
  59.85000	457.80823	394.07908	370.71525	348.15388	367.85266	363.88812	363.64453	434.67873
  59.90000	470.69845	388.23461	382.26227	353.46124	349.35008	364.16008	376.32467	440.13347
  59.95000	467.02018	409.74044	384.86463	346.30837	353.71559	362.86188	363.68737	457.37381
