  58.95000	472.15805	407.91112	358.65320	358.74089	364.61143	372.24955	386.86704	440.60187
  59.00000	444.30199	409.35412	380.23753	360.46187	358.10340	350.91816	376.11501	475.66686
  59.05000	458.10723	388.90253	369.86810	347.58417	361.28112	351.07583	389.19061	434.58916
  59.10000	449.90980	411.71872	373.42836	356.21362	349.95148	353.11324	362.32985	439.72767
  59.15000	463.80035	393.94082	365.40289	350.60482	341.95289	361.43615	389.62105	443.70791
  59.20000	465.08037	379.46082	363.77495	351.73211	342.95004	362.84416	368.24993	427.66847
  59.25000	491.86305	381.75742	360.84130	368.46270	347.82535	351.56387	408.27477	437.87221
  59.30000	443.45527	391.25745	373.71543	333.33126	354.73863	362.46269	392.07745	418.28032
  59.35000	465.57330	392.10850	356.80001	336.47724	338.48345	360.12386	393.73209	466.10921
  59.40000	475.16967	408.60917	353.29846	355.75025	335.14591	379.70364	387.66629	430.64655
  59.45000	487.43901	409.04297	384.33144	361.69535	339.76417	367.68249	384.62691	419.82045
  59.50000	456.38762	419.36071	355.88185	347.82017	348.35979	357.60720	390.10317	441.77362
  59.55000	463.56896	386.11986	366.60564	351.98593	342.09326	384.18271	391.16503	411.69729
  59.60000	451.87071	383.88223	358.65463	333.59630	349.50049	367.45784	394.73587	420.76477
  59.65000	449.97311	399.84038	360.10878	346.90504	326.57071	361.40936	374.33137	446.57832
  59.70000	454.45574	399.83696	364.68297	334.79026	349.94511	369.47888	383.47932	438.55364
  59.75000	481.34881	401.08711	353.94415	364.62772	353.17136	357.58341	394.79495	420.97569
  59.80000	468.70015	408.13864	366.18950	326.91523	345.18213	366.90876	406.07865	433.50791
  59.85000	452.18346	395.29426	356.32307	363.18309	371.09463	331.51756	389.42504	430.40112
  59.90000	460.54108	380.68745	375.58555	361.41339	352.00227	363.81932	375.82870	439.41820
  59.95000	474.33753	372.71761	358.20379	337.04679	346.13625	359.11727	388.10774	449.97666
