  58.95000	443.77454	395.92841	351.68176	364.94481	344.60493	363.93479	384.19063	434.20247
  59.00000	444.11805	414.22119	361.13867	355.36637	334.38597	354.61964	373.80791	445.61163
  59.05000	461.22036	387.70860	347.16699	357.58704	339.45023	363.24240	377.02904	440.22763
  59.10000	461.35230	386.40980	380.90206	368.93969	368.23476	376.00867	382.21855	433.04521
  59.15000	447.58016	396.24302	366.87217	350.97176	356.00275	382.29910	395.21800	453.80478
  59.20000	438.20226	376.38322	354.69120	353.36787	323.27521	374.87868	385.87035	444.25663
  59.25000	457.37873	407.51296	379.03180	352.64702	359.68344	372.39332	381.79291	434.02942
  59.30000	468.73030	402.32251	371.60414	356.18750	356.02398	366.91494	390.86528	437.19933
  59.35000	459.70019	396.59112	361.43892	352.41576	348.41918	369.91452	400.09144	435.47901
  59.40000	467.44143	402.07910	378.85461	336.78783	356.33635	360.08670	383.77917	442.20770
  59.45000	462.51576	395.50346	371.49149	339.11139	338.44040	362.86983	395.73745	447.96838
  59.50000	465.09924	390.90831	360.08194	358.73734	350.83395	348.96334	399.38760	434.89378
  59.55000	467.70540	408.23095	359.48480	345.04134	363.38130	342.96616	390.67266	433.78448
  59.60000	465.55306	395.28547	372.60422	363.61134	359.92369	365.72976	376.32563	427.71810
  59.65000	448.18095	386.76675	371.81551	344.14997	352.79763	350.86812	399.63365	440.23748
  59.70000	451.78526	407.76522	362.14545	351.73142	335.99467	357.43641	385.72966	440.36731
  59.75000	462.49149	399.80486	377.54210	363.19909	348.33113	348.44541	365.69274	459.34951
  59.80000	472.27351	403.19639	358.04104	351.80783	340.24610	345.45160	374.06871	420.78922
  59.85000	464.03526	402.88799	380.23095	370.48052	355.11925	340.42638	406.16684	442.96914
  59.90000	461.04961	400.91598	361.39331	349.09984	351.85589	350.06134	380.09801	419.18470
  59.95000	473.24406	428.08805	382.95661	330.53072	358.65248	356.51249	357.37965	427.70741
