  58.95000	481.09942	411.28418	343.23853	352.48810	348.86637	373.03792	401.10451	431.63189
  59.00000	468.83893	405.67143	351.05823	365.50031	349.75012	367.66999	389.63943	395.46641
  59.05000	462.83504	396.84610	353.75274	339.30468	370.32512	352.41624	360.25995	412.32727
  59.10000	474.58781	412.43532	349.88260	355.70680	346.65525	368.79499	407.86930	449.21700
  59.15000	441.91311	408.07662	356.76066	353.61159	352.69680	352.78485	399.29816	446.78168
  59.20000	452.13954	400.16830	368.27741	348.99667	345.35199	362.12357	368.01249	443.15120
  59.25000	465.28539	401.21960	380.89369	347.65361	362.18400	360.00375	392.19964	436.68238
  59.30000	450.32042	411.05272	365.93946	351.09623	336.44572	368.89694	394.90392	442.60659
  59.35000	454.53211	428.53032	350.73170	367.25655	346.28219	352.14848	376.68294	435.35486
  59.40000	489.85323	409.12814	368.59446	337.13889	352.01965	342.11623	381.05829	451.23392
  59.45000	470.31928	423.17586	374.23477	345.63906	343.64701	354.25231	390.84346	440.96180
  59.50000	448.27837	390.38794	375.60825	337.33729	341.12024	355.56736	376.27628	417.24763
  59.55000	463.60986	398.37836	374.98330	347.23597	338.13756	335.99433	377.45507	441.44284
  59.60000	440.61751	403.77927	349.08578	373.07731	359.92427	372.77246	414.18483	436.30624
  59.65000	456.79599	413.44118	379.69495	363.83443	319.08570	358.98906	383.28544	418.32321
  59.70000	443.46462	396.57462	352.37357	367.19706	347.29761	372.03506	378.31245	416.98211
  59.75000	452.35245	397.64551	360.80505	363.86982	353.47387	338.37166	393.06994	427.99465
  59.80000	452.58909	392.74578	374.94895	360.13724	339.42308	355.21908	382.82975	429.07351
  59.85000	452.84184	410.89657	364.87941	370.83505	346.73605	344.87671	370.28683	436.85994
  59.90000	447.98104	426.96525	364.74809	357.45480	365.83918	376.18036	395.75238	429.98982
  59.95000	453.42584	378.32683	367.56353	355.99166	355.00282	375.05142	378.55715	436.49978
