  58.95000	482.63595	415.83084	356.23553	333.78337	365.57675	367.19447	391.76563	443.20086
  59.00000	452.90155	377.49458	371.92638	364.18254	338.38597	366.60448	378.09002	430.34446
  59.05000	486.71774	398.83494	370.71216	337.58211	346.14996	379.87032	392.92457	431.77063
  59.10000	461.28699	409.79165	371.32622	360.19602	353.12381	351.95970	393.00876	437.21417
  59.15000	453.66850	427.26910	357.66173	345.63145	366.19627	369.79848	382.63256	407.13453
  59.20000	475.93660	408.37746	364.72110	354.89843	353.09361	368.87114	366.69136	442.80075
  59.25000	461.92501	390.39784	356.10004	343.33342	362.83703	360.84678	388.42461	423.07659
  59.30000	473.49662	378.97978	332.67345	371.43266	363.02605	359.04230	379.90173	440.64707
  59.35000	469.28593	376.68514	365.51072	360.81867	337.24816	363.16841	392.01845	424.11645
  59.40000	455.54545	423.05278	364.98686	344.82844	372.32963	362.81348	392.89403	422.92954
  59.45000	458.27078	379.75440	374.27763	335.42203	341.24114	349.59394	381.66110	430.36415
  59.50000	488.98206	402.97554	356.09572	358.97607	345.94166	357.83735	383.76711	441.71942
  59.55000	446.51439	402.24711	352.83679	345.77519	365.10592	362.40512	362.88516	436.99623
  59.60000	467.40171	410.37788	365.01101	370.75331	358.08812	359.80686	379.55666	430.42584
  59.65000	478.12724	394.50588	359.89927	343.33673	358.20734	370.50331	383.02011	431.20695
  59.70000	471.07845	399.40956	346.99040	366.89866	351.44421	357.42495	375.21678	437.48194
  59.75000	479.06333	388.55475	385.17420	341.53574	340.12509	367.18147	389.65852	448.10118
  59.80000	450.03374	380.23862	377.64428	346.09137	335.55519	368.57213	395.45562	436.90952
  59.85000	472.78627	390.74124	349.59830	358.55546	369.42185	374.16620	390.70576	442.19340
  59.90000	477.07246	383.09955	344.62103	371.49332	337.74430	373.35420	388.87119	433.25128
  59.95000	438.99714	411.71663	355.90893	358.35537	347.80038	375.59676	368.38866	436.73774
