  58.95000	457.18785	400.93103	356.07435	357.16526	342.02799	375.68082	389.06019	445.15853
  59.00000	462.39321	398.58733	354.06618	359.67699	337.76785	356.20186	392.69170	459.58424
  59.05000	485.62821	410.93726	376.51305	340.96483	352.65640	358.15267	384.67069	431.70160
  59.10000	479.79530	419.83465	385.99124	349.65683	353.51256	346.22254	376.34991	440.31828
  59.15000	444.52003	388.72634	389.47846	336.38307	347.52521	370.76625	379.37639	425.73087
  59.20000	469.45101	418.54831	353.02048	344.78914	357.10506	357.88996	404.11989	443.29427
  59.25000	453.90733	414.98003	372.07697	353.08322	353.65105	354.33632	379.94747	396.52973
  59.30000	481.41440	412.72903	357.76567	364.15757	341.17737	355.80144	368.93325	429.37252
  59.35000	485.94996	396.10249	372.71719	360.98141	364.49153	370.90463	389.92186	416.49875
  59.40000	458.99773	399.02359	380.25441	362.42833	348.85662	367.82802	383.01285	444.45275
  59.45000	478.34422	406.42760	370.17067	357.18966	352.33793	353.96072	387.99286	435.56807
  59.50000	479.91379	402.96799	340.06517	358.10078	345.12722	368.93680	368.68700	433.13809
  59.55000	475.83978	400.35770	360.97833	347.12429	357.44122	368.60233	379.83727	430.87092
  59.60000	481.07815	410.51438	362.13696	362.95631	341.97577	364.65867	380.59271	428.05855
  59.65000	464.20870	406.66423	373.16727	363.66863	368.89551	369.11479	389.50309	422.34811
  59.70000	471.06169	391.93062	349.01689	349.47209	345.56406	349.83703	413.48754	440.54314
  59.75000	465.62888	382.27335	377.63630	347.65387	385.64587	351.86746	367.00221	437.61112
  59.80000	467.38205	398.73450	358.67959	349.02907	345.70360	358.49342	366.62270	426.03311
  59.85000	466.12413	399.26674	374.71385	340.58976	354.12935	361.16035	389.01755	450.46271
  59.90000	437.10767	386.62795	346.08925	360.52597	352.25226	355.43616	389.56185	432.85850
  59.95000	463.53900	388.64535	399.12003	348.19408	354.07431	354.41584	387.87351	438.70979
