  58.95000	481.60023	385.85298	360.24087	344.40171	338.21642	368.76429	405.50744	412.08390
  59.00000	469.30687	408.21570	382.59496	348.88192	340.63507	364.45419	374.45995	431.12286
  59.05000	460.78832	398.54561	374.58152	343.42678	333.83120	361.39397	413.69109	434.78613
  59.10000	468.32253	389.21767	352.56769	340.95289	350.08971	367.91859	378.83686	438.99334
  59.15000	463.45712	395.51005	359.10821	357.51585	355.85069	356.65198	380.24903	416.57787
  59.20000	455.78138	403.51653	362.44383	339.46378	337.25262	367.65156	387.81811	444.12710
  59.25000	450.04769	384.13350	373.97517	343.33453	353.86408	366.13399	374.55552	421.44125
  59.30000	449.44229	391.69932	371.95252	342.90057	344.43157	349.73023	395.56204	437.77538
  59.35000	469.91782	401.16840	389.98319	350.82381	352.61600	369.60395	374.42261	454.05336
  59.40000	470.81808	397.37557	371.79864	353.70154	349.81450	349.13703	373.80814	462.86253
  59.45000	479.28357	401.50803	360.55949	347.20535	348.44706	366.03981	405.00844	410.57954
  59.50000	448.15121	398.67800	359.99395	342.10251	331.95104	364.48502	388.70401	419.22049
  59.55000	452.65257	410.33841	369.55922	352.29068	337.90546	346.15958	396.03867	426.06338
  59.60000	472.40408	416.73883	370.63622	357.73446	337.28103	352.93556	379.58078	417.95588
  59.65000	488.76808	396.21992	368.04314	362.83149	349.61983	364.60004	398.79110	436.22976
  59.70000	449.53337	399.99826	355.68206	354.91330	354.39752	366.84611	380.60957	446.72223
  59.75000	466.85414	410.57719	351.12666	370.42519	351.42890	358.67759	394.33338	453.29133
  59.80000	470.94809	404.50485	370.95468	347.18784	337.15893	371.51390	377.03466	431.67912
  59.85000	475.62119	393.58161	353.33205	348.77890	338.69309	352.79432	397.29632	446.47918
  59.90000	472.28351	405.60153	359.01343	353.73238	358.78127	357.02614	403.99538	451.88464
  59.95000	476.79576	391.48446	358.96576	338.83741	353.59659	357.90931	416.54079	420.57565
