  58.85000	537.28978	452.24587	414.40511	400.96031	392.24305	362.70292	440.02762	485.34287
  58.90000	493.07684	439.04681	411.28025	399.79627	382.55668	410.06338	401.48952	480.61537
  58.95000	510.58497	430.42567	442.91628	370.15834	350.87051	403.67741	453.19385	470.06079
  59.00000	533.50633	462.10462	416.05824	390.99962	422.10013	385.50406	445.47465	528.08668
  59.05000	529.32762	394.70510	407.55820	359.87767	363.93038	424.68332	457.55524	462.25507
  59.10000	473.00377	461.28855	400.13041	382.60326	381.10267	363.09814	440.47327	522.26413
  59.15000	519.44329	479.52380	398.91124	388.71602	377.38647	386.11935	371.36693	502.32183
  59.20000	489.37603	418.03145	418.77887	370.13526	370.40708	407.30345	458.67188	501.74157
  59.25000	525.96523	427.64746	427.73557	375.20309	381.34677	393.83693	406.92450	527.05346
  59.30000	494.60113	438.99180	456.24723	399.92945	354.55082	408.08548	426.27856	511.36317
  59.35000	493.03145	442.79398	435.65278	395.58037	397.46617	418.82019	438.81643	460.37354
  59.40000	446.97109	422.28303	403.74912	407.10057	399.87542	404.97471	416.65104	489.44917
  59.45000	554.88676	430.55254	408.50352	392.72764	383.56138	410.83680	443.86677	497.54768
  59.50000	549.25640	432.81103	394.17006	388.18247	392.05771	376.44024	407.01180	504.80146
  59.55000	530.32108	456.32569	404.54411	430.64116	382.93252	392.76551	412.07196	473.29702
  59.60000	499.82498	450.11286	432.22242	395.91933	395.46124	429.00606	444.25034	449.87086
  59.65000	519.91764	420.60543	375.47764	375.43143	393.22652	452.27768	442.09826	463.51825
  59.70000	519.41552	471.45772	440.60839	396.59662	394.16430	408.83048	429.48966	470.42501
  59.75000	534.17096	430.93759	391.08000	410.94681	396.14305	374.82036	446.37133	531.98913
  59.80000	537.56438	416.60383	393.54854	403.00747	438.51193	419.87431	425.98191	485.37217
  59.85000	491.21680	452.49504	392.58525	403.49166	412.80668	420.90833	420.80289	475.41745
  59.90000	529.73933	419.02308	441.33205	366.19578	397.12865	361.31615	435.11210	462.92399
  59.95000	463.24679	425.00338	395.95638	389.47697	390.76806	423.94204	433.13666	416.15705
