  58.95000	490.89713	425.88137	388.67073	372.08138	385.12912	390.25989	392.89571	504.35672
  59.00000	532.26511	391.36100	447.26956	386.56786	395.42331	393.26142	442.08970	467.47733
  59.05000	488.50957	431.35856	443.45694	372.90079	381.14643	433.50686	429.90918	458.51534
  59.10000	473.48231	405.27354	421.55155	374.44582	414.85966	414.65140	435.70926	473.49434
  59.15000	476.95202	449.33260	421.92899	393.34977	365.17178	415.64937	454.63040	485.65549
  59.20000	493.32376	482.34113	441.19320	441.91378	401.35290	416.40415	411.62625	547.10712
  59.25000	515.96374	445.55490	430.20474	417.95241	402.21927	399.54716	433.03662	383.08850
  59.30000	499.10269	497.42919	442.24036	1059.76653	374.29170	364.49274	381.98521	507.61375
  59.35000	526.99278	453.06035	421.93843	398.60565	416.00224	369.45327	456.56207	531.06394
  59.40000	483.97774	443.55090	442.64998	394.19689	355.85395	393.03708	451.92966	478.46935
  59.45000	549.17693	469.40993	410.14492	395.39989	361.64603	414.27635	448.49334	504.03412
  59.50000	456.36946	420.38195	422.57904	368.17021	405.64229	400.93226	456.14688	472.35095
  59.55000	527.64242	412.83560	427.08178	383.26394	389.67921	367.49470	392.74341	481.43458
  59.60000	514.11997	463.08728	387.12082	406.17635	417.23163	436.20530	426.22411	479.82256
  59.65000	493.76930	392.22416	426.80298	392.44424	395.77871	396.59417	433.82108	503.00978
  59.70000	485.54474	503.13837	375.05670	442.63544	408.74355	366.02755	423.28596	496.48475
  59.75000	568.04985	467.30468	423.51860	368.40998	386.34134	392.75287	454.21972	454.85491
  59.80000	511.18590	419.09450	402.68180	364.00108	403.89835	404.86009	391.95521	485.58530
  59.85000	500.63208	490.07088	391.17107	385.14664	408.62805	416.67518	400.76059	528.31509
  59.90000	481.56901	445.85333	374.13155	383.89517	367.43853	420.37914	425.36465	462.99920
  59.95000	512.78210	427.01373	386.22614	358.82592	385.98567	382.01246	416.85035	491.98487
